epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2024.11	62.6513495050047	Monongalia	SARS-CoV-2	317.544706319311	-0.802700696128107	3	-14.9716804	5	-39.5371689
2024.12	184.014590745321	Monongalia	SARS-CoV-2	222.356100172103	-0.172432910080298	4	-69.9793725	3	121.3632412
2024.13	143.028712771243	Monongalia	SARS-CoV-2	197.96142205031	-0.277491991672531	4	-39.5371689	4	-40.9858779
2024.14	26.8920667050869	Monongalia	SARS-CoV-2	165.775345289824	-0.837780059163371	3	121.3632412	7	-116.1366461
2024.15	94.1161316912655	Monongalia	SARS-CoV-2	153.800672536956	-0.388064238349473	4	-40.9858779	4	67.224065
2024.19	23.0993692991768	Monongalia	SARS-CoV-2	135.636635636928	-0.82969668046759	3	-116.1366461	3	-71.0167624
2024.2	64.950383595421	Monongalia	SARS-CoV-2	125.534379881004	-0.482608798824765	4	67.224065	7	41.8510143
2024.21	71.6725558722601	Monongalia	SARS-CoV-2	116.636717767988	-0.385506063237907	4	-71.0167624	3	6.72217230000002
2024.22	41.1707826749166	Monongalia	SARS-CoV-2	97.7576602805927	-0.578848526481255	3	41.8510143	6	-30.5017732
2024.23	64.9789193397832	Monongalia	SARS-CoV-2	87.5776059541394	-0.258041840355743	4	6.72217230000002	5	23.8081366
2024.24	76.1481733089536	Monongalia	SARS-CoV-2	79.575962824259	-0.0430756901160665	4	-30.5017732	4	11.169254
2024.25	54.09933147917	Monongalia	SARS-CoV-2	75.5685305823009	-0.284102376183549	4	23.8081366	6	-22.0488418
2024.27	72.4379502183874	Monongalia	SARS-CoV-2	76.3840806417494	-0.0516616864431462	4	11.169254	5	18.3386187
2024.29	112.854499474614	Monongalia	SARS-CoV-2	70.4540730358572	0.601816539650979	5	-22.0488418	4	40.4165493
2024.3	200.564869777919	Monongalia	SARS-CoV-2	75.2487527864135	1.6653580604479	6	18.3386187	6	87.7103703
2024.31	267.416927079509	Monongalia	SARS-CoV-2	95.2924911509487	1.80627491053734	6	40.4165493	6	66.8520573000001
2024.32	263.83671087286	Monongalia	SARS-CoV-2	109.435872749415	1.41087957946834	5	87.7103703	7	-3.58021619999997
2024.33	630.439930766469	Monongalia	SARS-CoV-2	160.047586205023	2.93907803119798	6	66.8520573	7	366.6032199
2024.34	206.195113557136	Monongalia	SARS-CoV-2	171.817980368499	0.200078787533811	4	-3.58021619999995	5	-424.2448172
2024.35	501.402721585732	Monongalia	SARS-CoV-2	207.628827511288	1.41489935475589	5	366.6032199	7	295.207608
2024.36	484.406755014318	Monongalia	SARS-CoV-2	244.565158539572	0.980685874909441	5	-424.2448172	3	-16.9959666
2024.37	470.36410558472	Monongalia	SARS-CoV-2	278.347257393316	0.689846381062328	5	295.207608	7	-14.0426493999998
2024.38	392.322156437069	Monongalia	SARS-CoV-2	304.695089320659	0.28758936454073	4	-16.9959666	4	-78.0419491999999
2024.39	168.162514925355	Monongalia	SARS-CoV-2	314.200354607841	-0.464792090590599	4	-14.0426494000001	5	-224.1596415
2024.4	136.733437870387	Monongalia	SARS-CoV-2	319.558311912175	-0.572117410896933	3	-78.0419492	3	-31.429077
2024.41	70.6902985268468	Monongalia	SARS-CoV-2	316.044628499861	-0.776328112702356	3	-224.1596415	3	-66.0431394
2024.42	77.6030276170587	Monongalia	SARS-CoV-2	305.797808319789	-0.7462276526982	3	-31.429077	4	6.91272910000002
2024.43	1047.43958314488	Monongalia	SARS-CoV-2	370.799696325237	1.82481240822308	6	-66.0431394000001	2	969.8365555
2024.44	58.7403630207536	Monongalia	SARS-CoV-2	353.708334004228	-0.833929943476957	3	6.91272910000004	5	-988.6992201
2024.45	59.3020418880091	Monongalia	SARS-CoV-2	306.113509931023	-0.806274339537083	3	969.8365555	7	0.561678900000002
2024.46	81.7777408588218	Monongalia	SARS-CoV-2	295.745395539497	-0.723486004880504	3	-988.699220099999	3	22.475699
2024.47	84.3094263349876	Monongalia	SARS-CoV-2	260.987620935268	-0.676960056446897	3	0.561678899999997	5	2.53168540000001
2024.48	64.1076461448207	Monongalia	SARS-CoV-2	225.962695196143	-0.716291018350736	3	22.475699	6	-20.2017802
2024.49	115.962002914087	Monongalia	SARS-CoV-2	196.429186640257	-0.409649834133551	4	2.5316854	5	51.8543568
2024.5	180.555601498072	Monongalia	SARS-CoV-2	178.781973728674	0.00992061857472352	4	-20.2017802	4	64.5935986
2024.51	162.892870185497	Monongalia	SARS-CoV-2	178.342836667019	-0.0866307095382157	4	51.8543568	7	-17.6627313
2024.52	199.07295948579	Monongalia	SARS-CoV-2	183.537796801636	0.0846428526160408	4	64.5935986	7	36.1800893
2025.01	121.287080670945	Monongalia	SARS-CoV-2	187.754195313644	-0.354011341965837	4	-17.6627312999999	4	-77.7858788
2025.02	154.02140232296	Monongalia	SARS-CoV-2	194.122393205803	-0.20657581137653	4	36.1800893	6	32.7343216
2025.03	433.713633710056	Monongalia	SARS-CoV-2	142.978564086234	2.03341718726782	6	-77.7858788000001	3	279.6922314
2025.04	123.870446680438	Monongalia	SARS-CoV-2	148.406071057874	-0.165327632505467	4	32.7343216	6	-309.843187
2025.05	123.204735457797	Monongalia	SARS-CoV-2	153.731295522023	-0.198570889294647	4	279.6922314	7	-0.665711199999978
2025.06	127.612328183885	Monongalia	SARS-CoV-2	157.550844465779	-0.190024473581267	4	-309.843187	3	4.40759270000001
2025.07	106.734429301139	Monongalia	SARS-CoV-2	159.419594712958	-0.330481114988914	4	-0.665711199999977	5	-20.8778989
2025.08	101.482378125303	Monongalia	SARS-CoV-2	162.534155711332	-0.375624294591097	4	4.40759269999999	5	-5.25205119999998
2025.09	73.7223656491011	Monongalia	SARS-CoV-2	159.014185939249	-0.536378687136339	3	-20.8778989	4	-27.7600125
2025.1	81.7744126112976	Monongalia	SARS-CoV-2	150.782420198685	-0.45766613572362	4	-5.25205119999996	5	8.05204700000001
2025.11	55.0888738932539	Monongalia	SARS-CoV-2	141.798753840998	-0.611499590786063	3	-27.7600125	4	-26.6855387
2025.12	29.8722231776335	Monongalia	SARS-CoV-2	127.698692481985	-0.766072599515083	3	8.052047	5	-25.2166507
2025.13	20.5380838046877	Monongalia	SARS-CoV-2	119.30294274313	-0.827849310901676	3	-26.6855387	4	-9.3341394
2025.14	14.3781039425053	Monongalia	SARS-CoV-2	107.666001211425	-0.86645641353141	3	-25.2166507	4	-6.1599799
2025.15	56.8432908744382	Monongalia	SARS-CoV-2	76.2601393084573	-0.254613335486863	4	-9.3341394	5	42.465187
2025.16	31.9291852726582	Monongalia	SARS-CoV-2	68.5983675244756	-0.534548905099441	3	-6.1599799	5	-24.9141056
2025.17	23.422857029626	Monongalia	SARS-CoV-2	60.2832109887947	-0.611453062213626	3	42.465187	6	-8.50632829999999
2025.18	24.4414963760473	Monongalia	SARS-CoV-2	51.6856416714749	-0.527112451628196	3	-24.9141056	4	1.0186394
2025.19	17.7574397005665	Monongalia	SARS-CoV-2	44.2708925380939	-0.598891310237609	3	-8.5063283	5	-6.6840567
2025.2	27.4738785973396	Monongalia	SARS-CoV-2	38.1035175774303	-0.278967393456265	4	1.01863939999999	5	9.7164389
2025.21	42.7527728858261	Monongalia	SARS-CoV-2	35.5227181804907	0.203533261970538	4	-6.6840567	5	15.2788943
2025.22	15.803940120349	Monongalia	SARS-CoV-2	30.025178806245	-0.47364376337829	4	9.7164389	5	-26.9488328
2025.23	29.1035823187751	Monongalia	SARS-CoV-2	27.8597378417051	0.044646668397866	4	15.2788943	6	13.2996422
2025.24	23.3282319356983	Monongalia	SARS-CoV-2	27.3144052382105	-0.145936668499588	4	-26.9488328	4	-5.7753504
2025.25	13.4720643290448	Monongalia	SARS-CoV-2	26.7255702819069	-0.495911062441748	4	13.2996422	5	-9.85616759999999
2025.26	12.3966723836874	Monongalia	SARS-CoV-2	26.5604509853387	-0.533265741966115	3	-5.77535039999999	5	-1.0753919
2025.27	11.7424603668998	Monongalia	SARS-CoV-2	22.8020484430439	-0.485026075783026	4	-9.8561676	5	-0.654211999999998
2025.28	13.6065935251932	Monongalia	SARS-CoV-2	21.2751657974218	-0.3604471215523	4	-1.0753919	5	1.8641331
2025.29	39.4572024232722	Monongalia	SARS-CoV-2	22.6113612468923	0.745016675132514	5	-0.654212000000003	5	25.8506089
2025.3	63.2260606314146	Monongalia	SARS-CoV-2	25.8434082681729	1.44650628026025	5	1.86413309999999	5	23.7688582
2025.31	23.8797901837706	Monongalia	SARS-CoV-2	26.3536041417732	-0.0938700431521402	4	25.8506089	6	-39.3462704
2025.32	62.2977880787796	Monongalia	SARS-CoV-2	29.2555965985599	1.12943147027964	5	23.7688582	6	38.4179979
2025.33	92.8269564280422	Monongalia	SARS-CoV-2	33.4284452270779	1.77688524840066	6	-39.3462704	4	30.5291683
2025.34	454.641427087417	Monongalia	SARS-CoV-2	69.998235807667	5.49504122270493	6	38.4179979	6	361.8144707
2025.35	336.141745775524	Monongalia	SARS-CoV-2	95.5847494290627	2.51668804682057	6	30.5291683	6	-118.4996813
2025.36	128.136743990453	Monongalia	SARS-CoV-2	104.318792100292	0.228318900273141	4	361.8144707	7	-208.0050018
2025.37	107.943408993932	Monongalia	SARS-CoV-2	112.1914041557	-0.0378638202608851	4	-118.4996813	3	-20.193335
2025.38	138.137035646564	Monongalia	SARS-CoV-2	122.669767760939	0.126088670158464	4	-208.0050018	3	30.1936266
2025.39	44.5095633841441	Monongalia	SARS-CoV-2	125.400359679043	-0.645060321213874	3	-20.193335	4	-93.6274722
2025.4	31.9296112535055	Monongalia	SARS-CoV-2	126.927277823069	-0.748441691958336	3	30.1936266	6	-12.5799521
2025.41	50.9952584876331	Monongalia	SARS-CoV-2	127.888782495099	-0.601253077144687	3	-93.6274722	3	19.0656472
2025.42	30.566784151404	Monongalia	SARS-CoV-2	125.167176121765	-0.755792332315079	3	-12.5799521	5	-20.4284743
2025.43	19.7519603883924	Monongalia	SARS-CoV-2	124.823190305483	-0.841760490658404	3	19.0656472	6	-10.8148238
2025.44	20.1592110911595	Monongalia	SARS-CoV-2	121.311642223182	-0.833822947890922	3	-20.4284743	4	0.407250700000001
2025.45	20.2983475355359	Monongalia	SARS-CoV-2	115.267591482139	-0.823902388567899	3	-10.8148238	5	0.139136400000002
2025.46	32.0544853165327	Monongalia	SARS-CoV-2	80.0520130012323	-0.599579272091018	3	0.407250699999994	5	11.7561378
2025.47	32.4585551792931	Monongalia	SARS-CoV-2	54.7450804515464	-0.407096401876303	4	0.1391364	5	0.404069899999999
2025.48	28.9981524663945	Monongalia	SARS-CoV-2	46.4835311578748	-0.376162874375737	4	11.7561378	5	-3.4604027
2025.49	70.218481125873	Monongalia	SARS-CoV-2	43.3397871688699	0.620185185780273	5	0.404069899999983	5	41.2203286
2025.5	63.8518089614521	Monongalia	SARS-CoV-2	37.1493516117773	0.718786632636932	5	-3.46040270000001	5	-6.36667209999998
2022.36	1.46272635004552	Monongalia	Influenza Virus A (FluA)	NA	NA	1	NA	NA	NA
2023.5	28.2594419238366	Monongalia	Influenza Virus A (FluA)	NA	NA	1	NA	1	26.79671557
2023.51	32.7501320250327	Monongalia	Influenza Virus A (FluA)	NA	NA	1	NA	1	4.49069011000001
2023.52	57.2482712059106	Monongalia	Influenza Virus A (FluA)	NA	NA	1	26.79671557	7	24.49813918
2024.01	21.9909908783347	Monongalia	Influenza Virus A (FluA)	NA	NA	1	4.49069011	6	-35.25728033
2024.02	47.4665288242927	Monongalia	Influenza Virus A (FluA)	NA	NA	1	24.49813918	7	25.47553794
2024.03	20.949336298089	Monongalia	Influenza Virus A (FluA)	NA	NA	1	-35.25728033	3	-26.51719252
2024.04	31.5669942553964	Monongalia	Influenza Virus A (FluA)	NA	NA	1	25.47553794	7	10.61765796
2024.07	17.0654016333668	Monongalia	Influenza Virus A (FluA)	NA	NA	1	-26.51719252	3	-14.50159263
2024.08	10.5861776374357	Monongalia	Influenza Virus A (FluA)	NA	NA	1	10.61765796	7	-6.47922399
2024.09	21.0411274210552	Monongalia	Influenza Virus A (FluA)	NA	NA	1	-14.50159263	3	10.45494978
2024.1	16.2910985322917	Monongalia	Influenza Virus A (FluA)	25.556518915424	-0.362546261241406	4	-6.47922399	4	-4.75002888999999
2024.11	16.2918724093372	Monongalia	Influenza Virus A (FluA)	26.7922810870316	-0.391919174167554	4	10.45494978	7	0.000773880000001751
2024.12	5.0672114879755	Monongalia	Influenza Virus A (FluA)	24.8595952173765	-0.796166774089966	3	-4.75002889	4	-11.22466092
2024.13	1.87700556397258	Monongalia	Influenza Virus A (FluA)	22.2868346789548	-0.915779625460003	3	0.000773880000001901	5	-3.19020593
2024.14	1.98610090920982	Monongalia	Influenza Virus A (FluA)	17.6816538208964	-0.887674482866381	3	-11.22466092	3	0.10909535
2024.15	0.0793714603460865	Monongalia	Influenza Virus A (FluA)	15.8556855360641	NA	2	-3.19020593	4	-1.90672945
2024.16	1.88224044992551	Monongalia	Influenza Virus A (FluA)	12.0569948382001	-0.843888093576849	3	0.10909535	5	1.80286899
2024.19	1.38530356171371	Monongalia	Influenza Virus A (FluA)	10.4266587768355	-0.867138304670391	3	-1.90672945	5	-0.49693689
2024.2	1.17554068682082	Monongalia	Influenza Virus A (FluA)	7.89403764612089	-0.851084991037701	3	1.80286899	5	-0.20976287
2024.21	0.731683279155356	Monongalia	Influenza Virus A (FluA)	6.5328944499366	-0.888000137647646	3	-0.49693689	5	-0.44385741
2024.22	1.57421825552314	Monongalia	Influenza Virus A (FluA)	5.78189783477722	-0.727733297870733	3	-0.20976287	5	0.84253498
2024.23	1.59838582106264	Monongalia	Influenza Virus A (FluA)	4.16166936811118	-0.615926764074464	3	-0.44385741	5	0.0241675600000004
2024.24	1.00626475291542	Monongalia	Influenza Virus A (FluA)	2.88793321982982	-0.651562319375681	3	0.84253498	5	-0.59212107
2024.25	1.75238768948526	Monongalia	Influenza Virus A (FluA)	1.67630949317549	0.0453843378084402	4	0.0241675600000007	5	0.74612294
2024.26	1.32868454957788	Monongalia	Influenza Virus A (FluA)	1.36476558164235	-0.026437530774371	4	-0.59212107	5	-0.42370314
2024.27	0.920871816350172	Monongalia	Influenza Virus A (FluA)	1.28508776934048	-0.283417181051557	4	0.74612294	5	-0.40781273
2024.28	0.857792850804228	Monongalia	Influenza Virus A (FluA)	1.19106209780669	-0.279808456348469	4	-0.42370314	5	-0.0630789699999996
2024.29	1.09398933845114	Monongalia	Influenza Virus A (FluA)	1.27561358764877	-0.142381870933507	4	-0.40781273	5	0.23619649
2024.3	2.2594811822015	Monongalia	Influenza Virus A (FluA)	1.30705031533844	0.728687224727412	5	-0.0630789700000002	5	1.16549184
2024.31	1.46664302106424	Monongalia	Influenza Virus A (FluA)	1.31382860361765	0.116312292962575	4	0.23619649	5	-0.792838159999999
2024.32	1.12613584792579	Monongalia	Influenza Virus A (FluA)	1.30971153370973	-0.140164976072222	4	1.16549184	5	-0.34050717
2024.33	1.47122163562038	Monongalia	Influenza Virus A (FluA)	1.37133973008182	0.0728352744017713	4	-0.79283816	5	0.34508579
2024.34	0.685271374937924	Monongalia	Influenza Virus A (FluA)	1.29726082336638	-0.471755130044203	4	-0.34050717	5	-0.78595027
2024.35	1.17659952482696	Monongalia	Influenza Virus A (FluA)	1.26211196534674	-0.0677534504605407	4	0.34508579	5	0.49132815
2024.36	1.12434902910682	Monongalia	Influenza Virus A (FluA)	1.27195232169602	-0.116044674058532	4	-0.78595027	5	-0.0522504899999995
2024.37	1.01793353426572	Monongalia	Influenza Virus A (FluA)	1.21074780876106	-0.159252218422472	4	0.49132815	5	-0.1064155
2024.38	1.44742034614552	Monongalia	Influenza Virus A (FluA)	1.22064245847503	0.185785678759535	4	-0.0522504899999995	5	0.42948682
2024.39	1.9615983482684	Monongalia	Influenza Virus A (FluA)	1.30736966946822	0.500415983389221	5	-0.1064155	5	0.514178
2024.4	1.90689120925428	Monongalia	Influenza Virus A (FluA)	1.39479453267239	0.367148468527997	4	0.42948682	5	-0.0547071399999999
2024.41	1.31009528397513	Monongalia	Influenza Virus A (FluA)	1.41280336146605	-0.0726980698745952	4	0.514178	5	-0.59679593
2024.42	0.630919943076479	Monongalia	Influenza Virus A (FluA)	1.2770899248723	-0.505970620557855	3	-0.0547071400000005	5	-0.67917534
2024.43	7.49499302052049	Monongalia	Influenza Virus A (FluA)	1.77945242482699	3.21196594859747	6	-0.59679593	5	6.86407308
2024.44	2.62734642833228	Monongalia	Influenza Virus A (FluA)	1.90455330652753	0.379507950408897	4	-0.679175340000002	5	-4.86764659
2024.45	4.56409151125024	Monongalia	Influenza Virus A (FluA)	2.16229246283002	1.11076512067971	5	6.86407308	6	1.93674508
2024.46	0.987913656315789	Monongalia	Influenza Virus A (FluA)	2.18751265294484	-0.548384940774695	3	-4.86764659	4	-3.57617785
2024.47	0.102217349155769	Monongalia	Influenza Virus A (FluA)	2.09798080497224	NA	2	1.93674508	5	-0.88569631
2024.49	3.36465218753328	Monongalia	Influenza Virus A (FluA)	2.28467273484112	0.472706412705217	4	-3.57617785	4	3.26243484
2024.5	9.13439087500439	Monongalia	Influenza Virus A (FluA)	2.96104417990267	2.08485463911742	6	-0.88569631	5	5.76973869
2024.51	19.7261977943087	Monongalia	Influenza Virus A (FluA)	4.48427563391627	3.3989708494081	6	3.26243484	6	10.59180691
2024.52	12.4527637379671	Monongalia	Influenza Virus A (FluA)	5.35853941639116	1.32391007517376	5	5.76973869	6	-7.27343405
2025.01	28.1855489073778	Monongalia	Influenza Virus A (FluA)	7.54842755790146	2.7339629599908	6	10.59180691	7	15.73278517
2025.02	20.3780755151374	Monongalia	Influenza Virus A (FluA)	9.13742591049831	1.23017682602759	5	-7.27343405	4	-7.80747339
2025.03	19.6309305694932	Monongalia	Influenza Virus A (FluA)	10.7207601293664	0.831113683415046	5	15.73278517	7	-0.747144949999994
2025.04	48.076735875845	Monongalia	Influenza Virus A (FluA)	14.1025720339768	2.40907571753689	6	-7.80747339000001	4	28.44580531
2025.05	79.803817271919	Monongalia	Influenza Virus A (FluA)	20.5339446042756	2.88643384453769	6	-0.747144949999998	5	31.72708139
2025.06	67.9061759982475	Monongalia	Influenza Virus A (FluA)	25.8124516448588	1.63075266667949	6	28.44580531	7	-11.89764127
2025.07	92.8646289022151	Monongalia	Influenza Virus A (FluA)	33.468844582017	1.77465894212887	6	31.72708139	7	24.9584529
2025.08	78.5222883632339	Monongalia	Influenza Virus A (FluA)	40.0038504998569	0.962868258482139	5	-11.89764127	3	-14.34234054
2025.09	72.7719793788031	Monongalia	Influenza Virus A (FluA)	45.7877944324627	0.589331398919909	5	24.9584529	7	-5.75030897999998
2025.1	46.8528338539417	Monongalia	Influenza Virus A (FluA)	48.9309980140408	-0.0424713217478773	4	-14.34234054	3	-25.91914553
2025.13	1.6821170610447	Monongalia	Influenza Virus A (FluA)	47.4273246196021	NA	2	-5.75030898	4	-45.17071679
2025.14	6.80929912255373	Monongalia	Influenza Virus A (FluA)	46.957035901651	-0.854988736154142	3	-25.91914553	3	5.12718206
2025.15	6.80064737333655	Monongalia	Influenza Virus A (FluA)	45.1749607738142	-0.849459805678934	3	-45.17071679	3	-0.00865174999999922
2025.16	3.69282239359999	Monongalia	Influenza Virus A (FluA)	43.7845230136861	-0.915659184126645	3	5.12718206	6	-3.10782498
2025.2	3.19998459257516	Monongalia	Influenza Virus A (FluA)	42.4152775156096	-0.924555849212645	3	-0.00865175000000101	5	-0.4928378
2025.21	2.8319153132298	Monongalia	Influenza Virus A (FluA)	38.6448758020584	-0.926719513144898	3	-3.10782498	4	-0.36806928
2025.22	0.527609925705595	Monongalia	Influenza Virus A (FluA)	32.0385251898739	NA	2	-0.4928378	5	-2.30430538
2025.26	3.40576389829541	Monongalia	Influenza Virus A (FluA)	26.6634908482112	-0.872268641878755	3	-0.36806928	5	2.87815397
2025.27	3.58491446133046	Monongalia	Influenza Virus A (FluA)	19.2235146448042	-0.813514098354569	3	-2.30430538	5	0.179150560000001
2025.28	0.439036438656679	Monongalia	Influenza Virus A (FluA)	12.7165769844227	NA	2	2.87815397	5	-3.14587802
2025.29	1.39351438744355	Monongalia	Influenza Virus A (FluA)	6.76837156847611	-0.794113787438343	3	0.17915056	5	0.95447795
2025.3	3.49751823974049	Monongalia	Influenza Virus A (FluA)	3.155428600626	0.108413050146854	4	-3.14587802	4	2.10400385
2025.31	4.60338810829944	Monongalia	Influenza Virus A (FluA)	3.3988678545639	0.354388668602737	4	0.95447795	5	1.10586987
2025.32	1.76040601200797	Monongalia	Influenza Virus A (FluA)	2.97812676201842	-0.408888152626903	4	2.10400385	5	-2.8429821
2025.33	1.26582939260081	Monongalia	Influenza Virus A (FluA)	2.51689193029044	-0.497066450344281	4	1.10586987	5	-0.49457662
2025.34	2.24446972438597	Monongalia	Influenza Virus A (FluA)	2.3961958745226	-0.0633195940907216	4	-2.8429821	5	0.978640330000001
2025.35	2.57921957885353	Monongalia	Influenza Virus A (FluA)	2.34446545671247	0.100131192579072	4	-0.49457662	5	0.33474986
2025.36	5.64412550485555	Monongalia	Influenza Virus A (FluA)	2.57881630601461	1.1886496884992	5	0.97864033	5	3.06490592
2025.37	1.50601506395659	Monongalia	Influenza Virus A (FluA)	2.66035006753553	-0.433903424088951	4	0.33474986	5	-4.13811044
2025.38	0.642989297252382	Monongalia	Influenza Virus A (FluA)	2.43011885078194	-0.735408292048973	3	3.06490592	6	-0.86302576
2025.39	1.40199436242758	Monongalia	Influenza Virus A (FluA)	2.24820884254004	-0.37639496122451	4	-4.13811044	4	0.75900506
2025.4	1.10079045446413	Monongalia	Influenza Virus A (FluA)	2.30335501052399	-0.522092578245802	3	-0.86302576	5	-0.301203909999999
2025.41	0.44302278472797	Monongalia	Influenza Virus A (FluA)	2.22414737696436	-0.800812307081632	3	0.75900506	5	-0.65776767
2025.42	1.24937520660332	Monongalia	Influenza Virus A (FluA)	2.03680212420293	-0.386599615270804	4	-0.30120391	5	0.80635243
2025.43	1.20908372377642	Monongalia	Influenza Virus A (FluA)	1.75394342549268	-0.310648390248512	4	-0.65776767	5	-0.0402914899999999
2025.44	2.6358178516444	Monongalia	Influenza Virus A (FluA)	1.82689441212905	0.442786093243689	4	0.80635243	5	1.42673413
2025.45	0.994977666887373	Monongalia	Influenza Virus A (FluA)	1.80432343498626	-0.448559139900021	4	-0.0402914900000003	5	-1.64084018
2025.46	1.27247415462423	Monongalia	Influenza Virus A (FluA)	1.72332380417278	-0.261616330289691	4	1.42673413	5	0.27749648
2025.47	2.05324237286183	Monongalia	Influenza Virus A (FluA)	1.67949237034014	0.222537481635595	4	-1.64084018	5	0.78076822
2025.48	1.10744246264223	Monongalia	Influenza Virus A (FluA)	1.3014354501557	-0.149060783222298	4	0.27749648	5	-0.94579991
2025.49	4.15651638649084	Monongalia	Influenza Virus A (FluA)	1.52231056036689	1.73039975856772	6	0.78076822	5	3.04907393
2025.5	6.14073785512366	Monongalia	Influenza Virus A (FluA)	1.98045627352283	2.1006682334877	6	-0.94579991	5	1.98422147
2024.33	7.75249122013479	Monongalia	Influenza Virus B (FluB)	NA	NA	1	NA	NA	NA
2024.34	6.62515441011321	Monongalia	Influenza Virus B (FluB)	NA	NA	1	NA	1	-1.1273368
2024.35	5.05990361485081	Monongalia	Influenza Virus B (FluB)	NA	NA	1	NA	1	-1.5652508
2024.38	3.87814415289305	Monongalia	Influenza Virus B (FluB)	NA	NA	1	-1.1273368	5	-1.1817594
2024.39	11.7073972713354	Monongalia	Influenza Virus B (FluB)	NA	NA	1	-1.5652508	4	7.8292531
2024.45	1.22963946298212	Monongalia	Influenza Virus B (FluB)	NA	NA	1	-1.1817594	5	-10.4777578
2024.46	2.25584681927661	Monongalia	Influenza Virus B (FluB)	NA	NA	1	7.8292531	7	1.0262073
2024.5	9.12493186481558	Monongalia	Influenza Virus B (FluB)	NA	NA	1	-10.4777578	3	6.8690851
2024.51	3.55815781932106	Monongalia	Influenza Virus B (FluB)	NA	NA	1	1.0262073	5	-5.5667741
2024.52	1.11984373150077	Monongalia	Influenza Virus B (FluB)	NA	NA	1	6.8690851	7	-2.4383141
2025.01	4.04511587336531	Monongalia	Influenza Virus B (FluB)	NA	NA	1	-5.5667741	3	2.9252722
2025.02	1.88059092599523	Monongalia	Influenza Virus B (FluB)	4.85310143054866	-0.612497090178759	3	-2.4383141	4	-2.164525
2025.03	1.25756081798503	Monongalia	Influenza Virus B (FluB)	4.31185723036951	-0.708348224257588	3	2.9252722	6	-0.6230301
2025.04	1.17562288105756	Monongalia	Influenza Virus B (FluB)	3.85772960294821	-0.695255240243092	3	-2.164525	4	-0.0819379
2025.05	4.49689494603067	Monongalia	Influenza Virus B (FluB)	3.81081221387987	0.180035827966524	4	-0.623030100000001	5	3.321272
2025.06	9.68943668013588	Monongalia	Influenza Virus B (FluB)	4.2950865911501	1.25593511900335	5	-0.0819378999999991	5	5.1925418
2025.07	8.79848599503235	Monongalia	Influenza Virus B (FluB)	4.05267731812485	1.17103048290639	5	3.321272	6	-0.890950699999999
2025.08	4.05520535563987	Monongalia	Influenza Virus B (FluB)	4.28814114251299	-0.0543209234798223	4	5.1925418	7	-4.7432806
2025.09	3.0613920191798	Monongalia	Influenza Virus B (FluB)	4.35526990917159	-0.297083284612756	4	-0.890950699999998	5	-0.993813399999999
2025.1	5.69915237608957	Monongalia	Influenza Virus B (FluB)	4.06978828511109	0.400355983366344	4	-4.7432806	3	2.6377604
2025.11	5.54582458680934	Monongalia	Influenza Virus B (FluB)	4.23542718240178	0.30938966672648	4	-0.9938134	5	-0.153327799999999
2025.12	2.89287298069323	Monongalia	Influenza Virus B (FluB)	4.38317961983449	-0.340005833299054	4	2.6377604	6	-2.6529516
2025.13	1.97106787713249	Monongalia	Influenza Virus B (FluB)	4.21034228681509	-0.531850917844614	3	-0.153327799999999	5	-0.9218051
2025.14	6.15219760569556	Monongalia	Influenza Virus B (FluB)	4.56630951012345	0.347301927750675	4	-2.6529516	4	4.1811297
2025.15	3.36630682934113	Monongalia	Influenza Virus B (FluB)	4.74203834440312	-0.290113958417423	4	-0.9218051	5	-2.7858908
2025.16	10.078129421995	Monongalia	Influenza Virus B (FluB)	5.48391388948124	0.837762157667351	5	4.1811297	6	6.7118226
2025.17	5.83847413817622	Monongalia	Influenza Virus B (FluB)	5.59571215549337	0.0433835722669412	4	-2.7858908	4	-4.2396553
2025.18	8.26882419859065	Monongalia	Influenza Virus B (FluB)	5.47732778203127	0.509645675345023	5	6.7118226	7	2.4303501
2025.19	6.02721432414079	Monongalia	Influenza Virus B (FluB)	5.24638847612364	0.148831115265424	4	-4.2396553	4	-2.2416099
2025.2	4.6882174485254	Monongalia	Influenza Virus B (FluB)	5.2991394838641	-0.115287026733105	4	2.4303501	6	-1.3389969
2025.21	2.55979822210933	Monongalia	Influenza Virus B (FluB)	5.25734000077489	-0.51310011874217	3	-2.2416099	4	-2.1284192
2025.22	3.06567982458593	Monongalia	Influenza Virus B (FluB)	5.03788395481626	-0.391474704046108	4	-1.3389969	5	0.5058816
2025.23	4.51589568924664	Monongalia	Influenza Virus B (FluB)	4.95205654668603	-0.088076711832234	4	-2.1284192	4	1.4502159
2025.24	10.5674899833441	Monongalia	Influenza Virus B (FluB)	5.5916079635736	0.889883921080616	5	0.5058816	5	6.0515943
2025.25	8.40392694126275	Monongalia	Influenza Virus B (FluB)	6.12767955225112	0.37146971697882	4	1.4502159	5	-2.1635631
2025.26	1.49918810132496	Monongalia	Influenza Virus B (FluB)	5.73992876022024	-0.738814162343813	3	6.0515943	7	-6.9047388
2025.27	2.6399317953889	Monongalia	Influenza Virus B (FluB)	5.67939750739089	-0.535173970134433	3	-2.1635631	4	1.1407437
